cod_individuo,proba
221303111591,0.19094886
221303016908,0.6843258
221300706192,0.12245129
221302522733,0.5825124
221300770357,0.32604614
221301306071,0.59542704
221301702064,0.17305817
221301808477,0.338495
221302054930,0.1304242
221302345027,0.19269384
221302732843,0.29873073
221302034865,0.13625506
221302538711,0.13831429
221301899133,0.8573421
221300502269,0.82563466
221301181576,0.14115644
221301824156,0.15660056
221301542195,0.6759163
221301924773,0.11266406
221301333244,0.16129895
221300265123,0.58145624
221301924927,0.11618455
221300812552,0.2153156
221302562109,0.32237312
221302822030,0.16192771
221300133125,0.18288939
221300740733,0.41304213
221303151506,0.72072875
221301037117,0.3155227
221302629761,0.1798754
221302623988,0.13029903
221300686415,0.6711229
221301862518,0.48750353
221300919962,0.6343589
221301527527,0.3667357
221302064790,0.8222913
221302683683,0.40016356
221302683106,0.83690685
221300184205,0.18536213
221301818243,0.16878146
221301050115,0.85718626
221302867899,0.81272095
221300273778,0.10136514
221302444164,0.52093047
221302823985,0.5646508
221301286414,0.4851522
221301324075,0.42217574
221300470126,0.10703527
221302408119,0.8339688
221301609986,0.39105374
221301600649,0.15397716
221302093903,0.13041636
221300040370,0.345713
221302678523,0.16511738
221303026446,0.22167403
221301305834,0.24408376
221302055207,0.13109535
221300093555,0.36674765
221300171788,0.10849003
221303150072,0.36278445
221301810344,0.3629389
221300582564,0.7463329
221302307887,0.14925975
221302749354,0.30830696
221302041263,0.21019386
221301846856,0.12635638
221301977910,0.3076216
221302316061,0.17021851
221302521927,0.14530754
221301960735,0.16934091
221302544647,0.5213305
221301329796,0.21680048
221300055060,0.16635773
221302417489,0.30559525
221300967884,0.656729
221302826085,0.15283807
221301430162,0.7740512
221302691003,0.18512467
221303073559,0.3633265
221303151388,0.19681747
221300898793,0.48549962
221303038562,0.4442218
221302704540,0.15989015
221303144572,0.1930218
221300842607,0.15392496
221303165842,0.19187088
221301053971,0.24532811
221302903916,0.56685525
221302866815,0.6037108
221302254047,0.4864994
221300674836,0.10149961
221303058384,0.53184676
221301503929,0.10099468
221301456298,0.19129607
221300307340,0.21947582
221303169695,0.4790883
221301465113,0.15315324
221303038730,0.8667423
221303306874,0.12871318
221300209414,0.5379168
221301195346,0.6877693
221302282479,0.46770927
221300225475,0.7895302
221300625713,0.5146295
221301214087,0.18872602
221300866608,0.17443007
221300584769,0.8343257
221303053267,0.14563136
221301925224,0.44462943
221302412339,0.219649
221302515213,0.14053263
221302919874,0.52275586
221300967629,0.46065518
221301023466,0.2606464
221302811905,0.7823001
221301318079,0.43178773
221302698947,0.1513961
221301249809,0.758409
221302472838,0.53622705
221303068902,0.36450085
221302193432,0.1402487
221303143401,0.12213271
221300143996,0.505206
221302918130,0.70175076
221303136989,0.14802694
221302647014,0.35383874
221302085161,0.24938989
221301625330,0.7198688
221303046149,0.18562591
221301603716,0.0811738
221301629698,0.21342067
221302467808,0.32740265
221301016403,0.16701178
221301562923,0.18190043
221301156617,0.3910926
221302651291,0.3479671
221300261733,0.12399727
221301466562,0.4970921
221300974187,0.46122146
221300707471,0.39049634
221300459587,0.28098312
221303291134,0.6346178
221302495645,0.5535598
221302113098,0.35563076
221301634702,0.32191804
221301543820,0.4698157
221302565313,0.8384978
221300650584,0.43895376
221300434097,0.3251509
221300453981,0.11067064
221302518432,0.62943995
221303270528,0.57059544
221301292677,0.14883612
221303205162,0.559869
221302425078,0.8327585
221300359069,0.19930455
221302457044,0.2707291
221302558481,0.5127692
221301901724,0.7555667
221300604088,0.5718518
221302713264,0.18870999
221302212631,0.5708161
221301231460,0.5335581
221300424093,0.13810247
221303173162,0.2628834
221300463807,0.6508263
221301217715,0.1242714
221300781135,0.38656595
221303059676,0.6928949
221300218990,0.45880383
221303190389,0.28239536
221300300321,0.39958468
221302495647,0.803815
221302739281,0.17532408
221302809170,0.11489063
221302470797,0.21605049
221301156809,0.1612263
221301544021,0.15864836
221301328628,0.57219857
221301217495,0.40109774
221300310538,0.09646426
221302914101,0.34843194
221303193137,0.124389365
221302467814,0.15671238
221300345821,0.29558498
221300371050,0.14679663
221300810810,0.55816704
221300432428,0.1064253
221302886377,0.23262164
221301613559,0.21063884
221300229090,0.27911827
221302425963,0.42966488
221300305668,0.3869367
221301327068,0.49636123
221300181617,0.34274203
221300103423,0.87948203
221301093273,0.54388463
221301165677,0.5067338
221301652512,0.17804748
221301796548,0.60640544
221300153609,0.12852305
221302744679,0.79040027
221302429609,0.34823617
221301345884,0.1612235
221301265794,0.51628774
221300115768,0.117944375
221302982933,0.29153395
221303080217,0.35788968
221301639474,0.8477722
221300991914,0.12970218
221300946059,0.42756778
221301639311,0.17126681
221302423824,0.48326162
221302053160,0.767044
221301719147,0.46027422
221303170307,0.13048996
221303268535,0.20161293
221302922223,0.14986268
221303021254,0.097512335
221300384207,0.13545609
221302782449,0.14054365
221301710241,0.34056196
221302743538,0.16792448
221303151165,0.7706821
221302056765,0.6334987
221300037381,0.116247624
221303213393,0.14482234
221300855162,0.3468717
221302003979,0.46192983
221302975669,0.15493606
221301353319,0.12811296
221301900005,0.3810095
221300351878,0.6420598
221300512509,0.7359854
221302910112,0.375639
221301734281,0.3823059
221300142658,0.46431
221303196184,0.34542382
221301938148,0.2584774
221301518327,0.14120509
221302930800,0.42747653
221303165538,0.15140064
221303088248,0.19110006
221302647917,0.12514627
221302454381,0.09307211
221303048590,0.8232908
221300251168,0.29046762
221302869368,0.6666125
221302525385,0.21924174
221301231196,0.4687977
221300826605,0.7396287
221303278010,0.55779403
221302963844,0.6441385
221302073097,0.32118616
221302822695,0.27829656
221302931528,0.879903
221302518094,0.16858426
221300107853,0.6477622
221303262912,0.16994143
221303187273,0.3545041
221301316599,0.12802833
221300869236,0.74216735
221300389910,0.59032214
221300843101,0.24170645
221300887612,0.37933925
221302546892,0.14848205
221301696800,0.37166572
221303184293,0.3713972
221300845259,0.66874665
221302832064,0.22989285
221300245508,0.75198036
221300946643,0.8959258
221301644645,0.16635394
221301553462,0.81324613
221303049438,0.19422789
221303018358,0.29006025
221300091400,0.19007465
221303237921,0.14241385
221300723607,0.48765233
221302761397,0.30887756
221302971432,0.20698838
221302275404,0.1575037
221301047831,0.5787976
221300164050,0.09513311
221303285803,0.29780397
221301140628,0.54953283
221300296529,0.43626735
221302928510,0.12771869
221300922525,0.10491586
221301282521,0.5707006
221303154284,0.21534593
221301487064,0.38725573
221300343488,0.17635283
221301993601,0.11982933
221302449222,0.1171403
221302912891,0.13533907
221302509608,0.11802302
221302595364,0.12534472
221301154910,0.1664451
221302679609,0.14718643
221302224332,0.10104584
221303245908,0.26271778
221302625744,0.82803965
221302883000,0.17948599
221300082665,0.3746856
221300448829,0.90017766
221300132563,0.47736174
221302448963,0.54006034
221302216850,0.42848685
221301416024,0.38976058
221302714731,0.49436343
221302885440,0.15575027
221300382519,0.1617435
221302093526,0.1514806
221300228865,0.35360852
221302644133,0.77505696
221302066850,0.17128775
221300646604,0.6597698
221302801135,0.15686768
221303231309,0.7599997
221300067654,0.70760435
221302408440,0.663842
221300043207,0.12415234
221302932360,0.55381465
221300342533,0.1882611
221302135587,0.7857821
221302081376,0.6855842
221302263874,0.30858043
221301127994,0.34168938
221302408334,0.29704988
221303132458,0.27523997
221302705638,0.11584238
221301905376,0.32425106
221300471664,0.54191303
221302783032,0.14773948
221302437611,0.12242829
221300967812,0.66398007
221301066886,0.48744673
221301833762,0.70558125
221300686020,0.478249
221303079636,0.49478227
221301573417,0.14946325
221301540200,0.11634037
221302738310,0.6855432
221303046206,0.13310987
221303283217,0.18270598
221300976083,0.14128418
221301943040,0.5348591
221303255620,0.1612476
221301826259,0.42338455
221301916977,0.28592157
221301789321,0.2616215
221300813987,0.5764928
221301263968,0.165933
221300519599,0.17777094
221302345199,0.48291242
221302360942,0.15090059
221301197925,0.5509942
221300497858,0.16814917
221300489408,0.22107314
221303305147,0.13235225
221302277834,0.15606011
221301758556,0.4582376
221302595908,0.14124462
221301524613,0.103272095
221302125091,0.14514096
221300100032,0.14467381
221303149235,0.16966309
221302603491,0.4721565
221301591648,0.27799603
221300139537,0.85405445
221300870782,0.1767832
221301536812,0.18700798
221302927196,0.4636091
221302984515,0.19120012
221301401102,0.54185504
221301994762,0.5293096
221302954456,0.4911594
221302904947,0.48496825
221301647216,0.58770263
221300786530,0.1918893
221302467087,0.1679306
221300506912,0.6336671
221303161152,0.27429375
221300945979,0.15460855
221301383443,0.45831814
221302937252,0.5480889
221301511176,0.36995766
221303055273,0.16170938
221302144406,0.26516128
221303086678,0.18682198
221301860653,0.36896434
221302864897,0.19470397
221302280701,0.6707099
221302941806,0.15758589
221302222909,0.3960755
221301834726,0.48107293
221300129695,0.14342906
221300102898,0.14135508
221300878720,0.093892686
221302857036,0.4302927
221301908749,0.195474
221300220851,0.42673856
221302688699,0.1984123
221301690218,0.16176194
221303019332,0.85722303
221301360838,0.73213404
221302092403,0.1394152
221300301295,0.18356965
221301605134,0.42175075
221300065668,0.39752427
221303262126,0.25302392
221303053029,0.21612231
221300222107,0.18026763
221302906312,0.15028349
221303043649,0.39424235
221300353742,0.5870367
221300727495,0.16409348
221302203506,0.13224426
221302196240,0.6142657
221300441691,0.65437937
221300062255,0.10909812
221300025652,0.2768601
221300027297,0.1734491
221300131899,0.5240416
221301830579,0.20519508
221303118068,0.50920314
221301137188,0.8267794
221301911762,0.50260365
221301970610,0.82674813
221300290547,0.18052709
221302893784,0.20291951
221300781670,0.52802914
221303243450,0.870304
221301104582,0.14967337
221302479134,0.86492676
221301806457,0.76352507
221302480651,0.5305732
221303072406,0.30897936
221302028489,0.8501859
221302436439,0.16054906
221301765453,0.13232411
221303185369,0.1210534
221300036017,0.11204157
221302517284,0.54827195
221303297457,0.27048314
221300389131,0.3347879
221301564456,0.12252637
221303274343,0.8436593
221301398457,0.80839205
221303063319,0.21915774
221300658830,0.11673106
221303136428,0.18405284
221301993531,0.7655316
221301300951,0.11379339
221300534139,0.12605892
221303099957,0.14949316
221302299034,0.1522026
221301427373,0.33064976
221300581746,0.17446527
221302896079,0.87155557
221303288171,0.3850704
221302180304,0.6575584
221302121940,0.15270253
221301770665,0.20728119
221301370307,0.8121365
221300030401,0.8368856
221303201428,0.6951015
221303271874,0.2793523
221301664007,0.20500667
221302027651,0.18784915
221300649649,0.44803157
221302454241,0.34016314
221300573188,0.7031439
221300947760,0.16515002
221301782945,0.5046817
221301006314,0.7231996
221301094444,0.5358066
221300267069,0.5273694
221300404681,0.16905652
221303007391,0.29278016
221300851492,0.10489531
221300079131,0.36445493
221301222818,0.5231199
221301100990,0.23721156
221301045913,0.49102235
221303268875,0.5313168
221300698999,0.33717325
221301361308,0.5952426
221300388245,0.10080985
221300826208,0.13292982
221303032322,0.17805669
221302162026,0.47734678
221302064505,0.85888237
221302927768,0.12378745
221300290351,0.41186622
221302685610,0.27396503
221302449624,0.83946514
221303018289,0.19600353
221301659667,0.75850147
221303081145,0.12530006
221300985473,0.4907494
221300463254,0.48519167
221301737934,0.2633629
221300699225,0.36653227
221300285753,0.15241589
221303077066,0.8830649
221300273979,0.45314562
221300431930,0.13400224
221300575118,0.175115
221300617433,0.14860092
221300711890,0.26631767
221302488603,0.5608515
221301244282,0.9052962
221301919897,0.14978947
221302464007,0.1206178
221300619540,0.8026596
221300937521,0.13337356
221301400877,0.34464476
221302017813,0.29365844
221301721575,0.81725967
221302063323,0.14438328
221303071787,0.1379078
221302472763,0.1474347
221300435831,0.15217128
221300455840,0.1412116
221300654840,0.55104804
221300288154,0.82626206
221302525831,0.22058375
221302046391,0.20633547
221301181278,0.16880752
221302216229,0.12042119
221300922517,0.11190269
221300507323,0.1801026
221301285587,0.41487473
221303103501,0.4935959
221302416269,0.15028965
221303250690,0.33436504
221302586452,0.16292049
221301915931,0.5215471
221300037320,0.47541618
221301977338,0.44564205
221300331835,0.25393054
221302112844,0.49946028
221301964472,0.14311045
221303152552,0.1830193
221300732608,0.1301764
221302302118,0.13714984
221300262789,0.86377877
221300531742,0.303548
221302212489,0.124536484
221301718000,0.15383227
221302961745,0.12151887
221302069299,0.11781059
221300342172,0.55867743
221301758332,0.13317966
221301798341,0.13182724
221301013129,0.34459284
221302565377,0.23214372
221302716591,0.10850371
221302505415,0.12006236
221303247680,0.75043386
221302040945,0.30151746
221303270519,0.29585123
221301728357,0.14452775
221300569892,0.31589013
221302824422,0.091317035
221302016866,0.11113075
221303247235,0.17156424
221301581110,0.14458159
221300653773,0.45397195
221302885979,0.31938162
221302973886,0.42265388
221303277070,0.30493852
221303094383,0.12434638
221301285432,0.11624952
221303213172,0.15883195
221300546618,0.15003021
221301793740,0.14338143
221301739190,0.13545576
221302578731,0.19191292
221302478737,0.69548863
221301202532,0.64567876
221300033552,0.37280685
221303046213,0.3222266
221300217180,0.62117547
221303034972,0.56844133
221302186550,0.19236699
221301425932,0.48623815
221300137054,0.2727335
221301667670,0.63965154
221301680829,0.3432431
221300298825,0.19850294
221302981330,0.14036638
221303050078,0.13528581
221302457215,0.6271917
221303173344,0.84886646
221302791078,0.24655116
221302251478,0.34285492
221301921217,0.15393879
221301131603,0.14236906
221302533463,0.14585614
221301862759,0.8392467
221301077056,0.15134948
221302972219,0.5646813
221300623882,0.32401615
221300090592,0.49429643
221301808248,0.43042046
221302222363,0.21388409
221301027021,0.5306225
221301490116,0.17893077
221300932930,0.14419112
221303045780,0.17767033
221302825962,0.16525248
221301405062,0.16803826
221301530055,0.78233427
221300438751,0.4493097
221302641652,0.6048181
221300243290,0.16279103
221301431087,0.16116813
221302527085,0.3116771
221302021851,0.14382647
221300210581,0.13614817
221301680932,0.1684006
221300393157,0.40898368
221303218399,0.65282184
